-6,-25,-19,15.5,6.5,-22,33,41,18,2,-1,-17
-11,-27,-16,19,2.5,-22.5,30,34,14,1,0,-14
-14,-27,-13,20.5,-1.5,-20,28,28,9,1,0,-8
-15,-27,-12,21,-2.5,-20.5,28,26,5,2,3,-2
-16,-26,-10,21,-3,-18,31,29,4,5,6,2
-15,-27,-12,21,-2.5,-20.5,35,35,6,8,7,2
-12,-27,-15,19.5,1.5,-21,38,42,9,8,5,-1
-8,-26,-18,17,5,-22,40,48,14,8,3,-7
-6,-27,-21,16.5,7.5,-24,39,50,17,6,1,-12
-6,-28,-22,17,8,-25,37,47,18,4,-1,-17
-7,-26,-19,16.5,6,-23.5,34,41,17,2,-1,-17
-9,-25,-16,17,3.5,-21.5,31,35,13,1,0,-13
-11,-26,-15,18.5,2,-21.5,29,30,9,2,2,-7
-14,-26,-12,20,-1,-19,29,27,5,4,4,-1
-14,-27,-13,20.5,-1.5,-20,30,29,4,6,6,2
-13,-26,-13,19.5,0,-20.5,33,34,6,8,7,2
-11,-27,-16,19,2.5,-22.5,37,41,10,9,5,-1
-8,-29,-21,18.5,6.5,-25,39,47,15,8,2,-8
-6,-28,-22,17,8,-25,39,49,18,7,0,-14
-5,-28,-23,16.5,9,-26.5,37,47,20,5,-1,-18
-6,-28,-22,17,8,-25,33,41,18,3,-1,-17
-8,-27,-19,17.5,5.5,-23,29,35,14,2,0,-14
-12,-27,-15,19.5,1.5,-21,27,29,9,3,2,-8
-15,-26,-11,20.5,-2,-19.5,27,27,6,5,5,0
-15,-25,-10,20,-3.5,-18.5,30,29,6,8,7,3
-14,-26,-12,20,-1,-19,33,35,8,10,8,3
-11,-27,-16,19,2.5,-22.5,36,42,11,10,5,-1
-8,-28,-20,18,6,-24,38,47,15,8,2,-7
-6,-27,-21,16.5,7.5,-24,38,49,18,5,0,-13
-5,-27,-22,16,8.5,-25.5,36,47,19,3,-1,-17
-7,-27,-20,17,6.5,-24.5,33,42,18,2,-1,-17
-10,-27,-17,18.5,3.5,-22,29,35,14,2,0,-14
-13,-28,-15,20.5,1,-22.5,27,29,9,2,1,-8
-15,-28,-13,21.5,-1,-21.5,28,27,5,4,3,-2
-16,-27,-11,21.5,-3.5,-19,31,29,4,6,5,1
-14,-28,-14,21,0,-21,34,35,5,7,5,0
-11,-30,-19,20.5,4,-25.5,38,42,8,7,3,-3
-7,-29,-22,18,7.5,-26.5,40,48,13,8,2,-8
-6,-29,-23,17.5,8.5,-26,41,50,17,6,0,-14
-6,-30,-24,18,9,-27,38,47,18,4,-2,-18
-6,-29,-23,17.5,8.5,-26,34,41,16,2,-2,-17
-10,-28,-18,19,4,-23,29,34,12,2,0,-13
-14,-29,-15,21.5,0.5,-22,27,28,8,3,2,-7
-17,-30,-13,23.5,-2,-22.5,27,26,4,4,4,-2
-19,-30,-11,24.5,-4,-21.5,30,28,3,6,6,1
-19,-30,-11,24.5,-4,-21.5,34,33,5,8,6,2
-15,-30,-15,22.5,0,-23.5,39,41,8,9,5,0
-10,-32,-22,21,6,-27,41,47,13,8,3,-7
-6,-31,-25,18.5,9.5,-28,41,50,17,6,0,-13
-4,-27,-23,15.5,9.5,-25,38,48,18,5,0,-16
-5,-27,-22,16,8.5,-25.5,34,41,17,3,0,-16
-10,-29,-19,19.5,4.5,-24,29,34,13,2,0,-13
-14,-29,-15,21.5,0.5,-22,28,28,8,2,2,-8
-17,-30,-13,23.5,-2,-22.5,28,26,4,4,4,-2
-18,-31,-13,24.5,-3.5,-22,31,28,3,5,5,1
-17,-31,-14,24,-2.5,-23.5,34,34,4,7,6,1
-14,-31,-17,22.5,1.5,-24,37,41,8,8,4,-2
-11,-32,-21,21.5,5,-27.5,39,47,12,7,2,-8
-8,-33,-25,20.5,8.5,-29,39,49,15,5,0,-15
-7,-32,-25,19.5,9,-29.5,37,47,16,3,-2,-19
-9,-31,-22,20,6.5,-27.5,33,42,15,1,-2,-18
-12,-31,-19,21.5,3.5,-25,30,34,11,1,0,-14
-15,-30,-15,22.5,0,-23.5,28,29,6,2,1,-9
-17,-30,-13,23.5,-2,-22.5,28,26,3,3,3,-2
-18,-30,-12,24,-3,-21,30,28,1,5,5,0
-18,-32,-14,25,-2,-23,34,34,3,7,5,0
-13,-32,-19,22.5,3,-26.5,38,42,6,7,4,-3
-10,-32,-22,21,6,-27,40,47,10,6,1,-9
-8,-33,-25,20.5,8.5,-29,40,49,14,5,0,-14
-6,-32,-26,19,10,-29,38,47,16,4,-1,-17
-8,-30,-22,19,7,-26,34,41,14,2,-1,-17
-11,-30,-19,20.5,4,-25.5,30,34,10,1,-1,-14
-14,-30,-16,22,1,-23,28,28,5,1,1,-8
-17,-30,-13,23.5,-2,-22.5,27,26,1,2,3,-2
-17,-30,-13,23.5,-2,-22.5,30,28,1,5,5,1
-16,-30,-14,23,-1,-22,34,35,3,7,6,1
-13,-30,-17,21.5,2,-24.5,37,41,6,7,4,-2
-9,-32,-23,20.5,7,-28.5,39,47,10,6,1,-9
-8,-32,-24,20,8,-28,39,49,14,4,-1,-15
-7,-32,-25,19.5,9,-29.5,37,47,16,3,-3,-19
-8,-32,-24,20,8,-28,34,42,15,1,-3,-18
-10,-31,-21,20.5,5.5,-26,30,34,11,0,-1,-14
-13,-30,-17,21.5,2,-24.5,28,29,7,1,1,-8
-15,-31,-16,23,0.5,-24.5,29,27,3,3,3,-2
-16,-31,-15,23.5,-1.5,-23,31,29,2,5,5,1
-16,-31,-15,23.5,-1.5,-23,34,35,3,7,5,0
-14,-33,-19,23.5,2.5,-26,37,41,6,7,3,-3
-10,-33,-23,21.5,6.5,-28,39,47,11,7,0,-9
-7,-32,-25,19.5,9,-29.5,40,49,15,6,-1,-15
-6,-32,-26,19,10,-29,38,48,16,3,-3,-20
-7,-31,-24,19,8.5,-28.5,34,42,14,1,-3,-20
-10,-32,-22,21,6,-27,31,35,10,0,-2,-17
-13,-32,-19,22.5,3,-26.5,28,29,6,1,0,-10
-16,-32,-16,24,0,-24,27,27,2,2,2,-4
-17,-33,-16,25,-1.5,-25.5,30,29,0,3,3,0
-15,-34,-19,24.5,2,-27.5,34,35,1,5,4,0
-13,-33,-20,23,3.5,-27.5,38,43,6,7,4,-2
-10,-32,-22,21,6,-27,40,48,11,7,1,-9
-7,-32,-25,19.5,9,-29.5,40,50,13,4,-1,-16
-7,-33,-26,20,9.5,-30.5,38,48,14,2,-4,-21
-8,-33,-25,20.5,8.5,-29,34,42,13,0,-4,-21
-8,-33,-25,20.5,8.5,-29,30,35,10,0,-1,-17
-11,-33,-22,22,5.5,-28.5,28,29,5,0,0,-10
-15,-32,-17,23.5,1,-25.5,28,26,1,1,2,-4
-17,-31,-14,24,-2.5,-23.5,29,28,0,4,4,0
-16,-32,-16,24,0,-24,32,34,2,6,4,0
-13,-33,-20,23,3.5,-27.5,37,41,6,6,3,-3
-10,-33,-23,21.5,6.5,-28,39,47,10,6,0,-9
-8,-34,-26,21,9,-30,39,49,13,4,-2,-16
-6,-34,-28,20,11,-31,37,47,15,2,-3,-20
-6,-32,-26,19,10,-29,34,41,14,0,-3,-19
-9,-31,-22,20,6.5,-27.5,30,35,10,0,-2,-16
-13,-31,-18,22,2.5,-25.5,28,29,5,0,0,-9
-16,-31,-15,23.5,-1.5,-23,28,27,2,2,2,-4
-17,-32,-15,24.5,-1,-24.5,30,28,1,3,3,0
-16,-33,-17,24.5,0.5,-25,34,34,2,5,3,0
-14,-34,-20,24,3,-27,37,41,5,6,2,-4
-10,-34,-24,22,7,-29,40,47,10,6,0,-9
-6,-33,-27,19.5,10.5,-30,40,50,14,4,-1,-15
-6,-32,-26,19,10,-29,38,47,15,2,-3,-19
-8,-32,-24,20,8,-28,35,41,13,0,-4,-20
-10,-32,-22,21,6,-27,31,34,9,0,-2,-16
-13,-32,-19,22.5,3,-26.5,29,29,5,0,0,-9
-15,-33,-18,24,1.5,-26.5,30,27,1,1,2,-3
-16,-33,-17,24.5,0.5,-25,32,29,0,4,3,0
-15,-32,-17,23.5,1,-25.5,35,34,2,6,4,0
-13,-33,-20,23,3.5,-27.5,38,41,5,6,2,-3
-10,-35,-25,22.5,7.5,-30,40,47,10,5,0,-10
-8,-35,-27,21.5,9.5,-31,40,49,13,3,-2,-16
-7,-35,-28,21,10.5,-32.5,38,47,15,1,-4,-20
-8,-34,-26,21,9,-30,34,41,13,0,-5,-20
-10,-32,-22,21,6,-27,30,34,9,0,-2,-15
-14,-32,-18,23,2,-25,28,28,5,0,0,-9
-17,-33,-16,25,-1.5,-25.5,29,26,1,1,1,-4
-17,-32,-15,24.5,-1,-24.5,31,28,0,3,4,0
-16,-34,-18,25,1,-26,34,34,2,6,4,0
-15,-35,-20,25,2.5,-28.5,38,40,6,7,3,-2
-11,-35,-24,23,6.5,-30.5,41,46,10,5,0,-9
-7,-35,-28,21,10.5,-32.5,41,48,14,4,-2,-15
-6,-33,-27,19.5,10.5,-30,38,46,16,2,-2,-18
-8,-32,-24,20,8,-28,34,40,14,1,-2,-18
-11,-33,-22,22,5.5,-28.5,31,33,10,0,-1,-15
-14,-32,-18,23,2,-25,29,28,5,0,0,-9
-16,-32,-16,24,0,-24,28,25,2,1,2,-3
-16,-31,-15,23.5,-1.5,-23,31,27,1,4,5,1
-15,-33,-18,24,1.5,-26.5,35,33,3,6,5,1
-13,-34,-21,23.5,4,-28.5,39,40,6,6,3,-2
-10,-34,-24,22,7,-29,40,45,10,6,1,-8
-9,-35,-26,22,8.5,-31.5,40,47,13,4,-2,-15
-8,-34,-26,21,9,-30,38,45,15,2,-3,-19
-9,-34,-25,21.5,8,-30.5,34,40,14,0,-3,-19
-13,-35,-22,24,4.5,-29.5,31,33,10,0,-2,-16
-15,-34,-19,24.5,2,-27.5,29,28,6,1,0,-10
-16,-34,-18,25,1,-26,29,25,2,3,3,-3
-17,-33,-16,25,-1.5,-25.5,32,28,1,5,5,0
-15,-34,-19,24.5,2,-27.5,36,34,3,6,5,1
-13,-34,-21,23.5,4,-28.5,39,41,7,7,5,-1
-8,-33,-25,20.5,8.5,-29,41,46,11,7,3,-6
-5,-33,-28,19,11.5,-31.5,40,48,14,5,0,-13
-6,-34,-28,20,11,-31,38,46,15,1,-3,-18
-8,-34,-26,21,9,-30,34,40,13,0,-3,-19
-11,-34,-23,22.5,6,-29.5,31,33,10,0,-1,-16
-14,-34,-20,24,3,-27,30,28,5,0,0,-10
-16,-34,-18,25,1,-26,29,25,2,2,2,-3
-18,-35,-17,26.5,-1.5,-26,30,26,0,4,4,0
-17,-35,-18,26,0.5,-27.5,34,32,1,5,5,0
-14,-35,-21,24.5,3.5,-28,38,39,6,6,4,-2
-11,-34,-23,22.5,6,-29.5,40,46,11,6,1,-8
-9,-35,-26,22,8.5,-31.5,41,48,14,4,-1,-15
-7,-36,-29,21.5,11,-33.5,39,46,15,2,-3,-19
-7,-34,-27,20.5,10,-31.5,35,41,14,0,-3,-19
-9,-31,-22,20,6.5,-27.5,31,34,11,0,-1,-15
-13,-29,-16,21,1.5,-23.5,28,28,7,1,1,-8
-15,-29,-14,22,-1.5,-22.5,28,26,4,4,4,-2
-16,-29,-13,22.5,-2.5,-21,31,29,4,6,6,2
-14,-29,-15,21.5,0.5,-22,35,35,6,9,7,2
-10,-26,-16,18,3,-21,38,42,10,10,6,0
-6,-25,-19,15.5,6.5,-22,40,48,16,11,4,-5
-5,-24,-19,14.5,7,-22.5,41,50,20,10,3,-10
-4,-22,-18,13,7,-20,39,48,22,9,2,-14
-6,-22,-16,14,5,-19,36,42,20,7,1,-14
-8,-21,-13,14.5,2.5,-17,32,35,17,6,2,-10
-11,-20,-9,15.5,-1,-15.5,29,28,12,7,5,-4
-13,-19,-6,16,-4.5,-13.5,28,25,8,8,8,1
-14,-19,-5,16.5,-5.5,-12,31,28,8,11,10,6
-12,-19,-7,15.5,-3.5,-13,35,35,10,13,11,6
-10,-19,-9,14.5,-1.5,-14,38,42,14,14,9,2
-7,-19,-12,13,2.5,-16.5,40,47,19,13,6,-4
-4,-17,-13,10.5,4.5,-15,40,49,23,12,4,-10
-2,-15,-13,8.5,5.5,-14,37,47,25,11,3,-13
-2,-13,-11,7.5,4.5,-12,31,40,24,11,5,-11
-7,-11,-4,9,-2.5,-8.5,25,31,20,11,7,-7
-11,-9,2,10,-7.5,-4.5,22,24,17,13,10,-1
-14,-5,9,9.5,-12.5,2,20,20,13,15,13,6
-15,-3,12,9,-14.5,4.5,19,19,10,17,16,11
-12,-4,8,8,-10,2,19,22,9,19,16,12
-9,-5,4,7,-7.5,-1.5,21,27,10,17,14,8
-6,-5,1,5.5,-4.5,-2,21,32,13,16,12,1
-3,-3,0,3,-2.5,-2.5,20,33,16,15,10,-3
-2,-2,0,2,-1,-1,18,31,17,13,8,-7
-3,0,3,1.5,-3,1.5,14,25,14,11,8,-7
-6,0,6,3,-6,3,10,17,10,11,10,-3
-8,2,10,3,-9,6,7,11,6,12,12,2
-8,4,12,2,-10,8,7,9,3,14,16,10
-6,5,11,0.5,-8.5,8,10,13,3,18,20,15
-3,4,7,-0.5,-5,5.5,14,20,5,21,21,16
0,2,2,-1,-1,2,19,28,9,21,19,13
1,0,-1,-0.5,1,-0.5,23,35,14,20,17,7
2,-3,-5,0.5,3.5,-4,25,38,17,18,13,0
3,-5,-8,1,5.5,-6.5,24,38,19,15,10,-5
1,-9,-10,4,5.5,-9.5,22,32,16,11,7,-8
-4,-13,-9,8.5,2.5,-11,19,25,10,8,7,-6
-10,-17,-7,13.5,-2.5,-12,19,19,4,6,7,-2
-14,-20,-6,17,-4,-13,21,18,1,6,8,2
-15,-22,-7,18.5,-4,-15.5,25,22,0,7,9,5
-15,-26,-11,20.5,-2,-19.5,32,29,1,8,7,4
-13,-30,-17,21.5,2,-24.5,38,37,5,9,5,0
-10,-31,-21,20.5,5.5,-26,41,43,9,8,3,-6
-6,-31,-25,18.5,9.5,-28,40,46,12,5,0,-13
-5,-33,-28,19,11.5,-31.5,38,44,12,1,-3,-19
-7,-35,-28,21,10.5,-32.5,33,38,10,0,-4,-20
-11,-35,-24,23,6.5,-30.5,29,30,7,-1,-3,-16
-15,-34,-19,24.5,2,-27.5,27,24,3,-1,0,-9
-18,-35,-17,26.5,-1.5,-26,27,22,0,0,1,-3
-19,-36,-17,27.5,-1,-27.5,29,24,-2,2,3,0
-18,-36,-18,27,0,-27,32,30,-1,4,3,0
-15,-36,-21,25.5,3,-29.5,36,37,2,5,2,-3
-12,-36,-24,24,6,-30,39,43,7,4,0,-10
-9,-37,-28,23,9.5,-33.5,40,46,10,2,-3,-16
-7,-38,-31,22.5,12,-35.5,37,44,11,0,-5,-20
-8,-38,-30,23,11,-34,34,39,11,-1,-4,-19
-10,-37,-27,23.5,8.5,-32,31,33,7,-1,-2,-16
-14,-38,-24,26,5,-31,29,27,2,-1,0,-10
-17,-38,-21,27.5,2,-30.5,29,24,-1,0,2,-3
-18,-38,-20,28,1,-29,32,27,-1,2,4,0
-16,-37,-21,26.5,2.5,-29,37,33,0,4,5,1
-14,-36,-22,25,4,-29,41,41,4,5,3,-2
-12,-38,-26,25,7,-32,44,46,8,5,0,-9
-10,-40,-30,25,10,-35,42,48,11,2,-3,-17
-8,-39,-31,23.5,11.5,-35,40,46,12,0,-4,-20
-8,-38,-30,23,11,-34,36,41,12,0,-4,-20
-11,-38,-27,24.5,8,-33.5,33,34,8,-1,-3,-17
-15,-38,-23,26.5,4,-31.5,31,29,4,-1,-1,-11
-18,-38,-20,28,1,-29,32,26,0,0,0,-5
-19,-38,-19,28.5,0,-29.5,34,28,-1,1,2,-1
-18,-39,-21,28.5,1.5,-30,37,33,0,3,2,-1
-17,-40,-23,28.5,3,-32.5,40,40,4,4,1,-4
-12,-40,-28,26,8,-34,42,46,8,4,0,-10
-9,-40,-31,24.5,11,-36.5,42,48,12,2,-3,-16
-8,-39,-31,23.5,11.5,-35,40,46,13,0,-5,-20
-9,-39,-30,24,10.5,-35.5,36,41,12,-1,-5,-20
-12,-38,-26,25,7,-32,33,34,9,-1,-4,-17
-15,-38,-23,26.5,4,-31.5,31,29,5,0,-2,-12
-17,-37,-20,27,1.5,-29.5,31,26,1,0,0,-5
-19,-37,-18,28,-1.5,-28.5,34,28,0,3,3,0
-18,-38,-20,28,1,-29,38,34,1,4,3,0
-15,-40,-25,27.5,5,-33.5,42,42,5,5,0,-5
-12,-42,-30,27,9,-36,45,49,10,4,-1,-11
-9,-43,-34,26,12.5,-39.5,46,53,16,2,-4,-18
-7,-45,-38,26,15.5,-42.5,47,57,22,0,-8,-24
-8,-51,-43,29.5,17.5,-47,50,61,27,-4,-12,-28
-12,-58,-46,35,17,-52,53,64,33,-7,-15,-29
-14,-59,-45,36.5,15.5,-52,57,70,43,-4,-14,-25
-13,-57,-44,35,15.5,-51.5,58,72,52,3,-10,-18
-10,-51,-41,30.5,15.5,-46,55,70,55,15,-3,-11
-6,-41,-35,23.5,14.5,-38,51,68,58,28,5,-4
1,-26,-27,12.5,14,-26.5,44,67,62,42,14,0
10,-5,-15,-2.5,12.5,-10,32,60,68,59,25,6
20,20,0,-20,10,10,13,45,82,87,43,15
31,53,22,-42,5.5,38.5,-12,20,86,122,70,33
39,90,51,-64.5,-6,71.5,-42,-20,65,158,102,58
44,132,88,-88,-22,110,-74,-71,20,191,138,91
45,177,132,-111,-43.5,155.5,-107,-128,-39,220,175,128
44,213,169,-128.5,-62.5,191,-134,-176,-93,244,207,161
45,239,194,-142,-74.5,217.5,-150,-203,-130,271,234,186
45,264,219,-154.5,-87,242.5,-161,-218,-155,294,255,205
45,281,236,-163,-95.5,259.5,-167,-223,-169,300,263,211
41,273,232,-157,-95.5,253.5,-157,-207,-165,287,253,199
28,254,226,-141,-99,240,-137,-186,-157,262,230,177
15,234,219,-124.5,-102,227.5,-122,-173,-157,230,202,154
6,205,199,-105.5,-96.5,202,-111,-158,-157,191,174,132
-3,170,173,-83.5,-88,171.5,-101,-143,-166,140,143,114
-16,131,147,-57.5,-81.5,139,-87,-126,-187,65,104,93
-25,93,118,-34,-71.5,105.5,-68,-104,-206,0,68,74
-28,59,87,-15.5,-57.5,73,-44,-72,-200,-27,47,59
-27,30,57,-1.5,-42,43.5,-18,-35,-170,-30,32,44
-24,12,36,6,-30,24,0,-5,-138,-26,21,29
-19,0,19,9.5,-19,9.5,13,19,-109,-23,13,15
-14,-9,5,11.5,-10.5,-2,21,38,-85,-20,7,4
-11,-17,-6,14,-3.5,-12.5,24,47,-65,-17,3,-3
-11,-19,-8,15,-2.5,-14.5,22,44,-51,-14,2,-6
-11,-15,-4,13,-4.5,-10.5,19,36,-42,-9,5,-3
-12,-13,-1,12.5,-6.5,-7,16,30,-34,-3,9,3
-14,-11,3,12.5,-9.5,-4,15,25,-28,1,13,10
-15,-9,6,12,-11.5,-2.5,15,24,-22,6,16,14
-14,-11,3,12.5,-9.5,-4,19,27,-13,11,16,13
-11,-15,-4,13,-4.5,-10.5,26,37,-1,14,14,8
-6,-17,-11,11.5,2.5,-14,32,46,10,16,12,2
-4,-19,-15,11.5,5.5,-17,34,51,18,15,10,-2
-2,-20,-18,11,8,-19,34,51,21,12,7,-7
-3,-22,-19,12.5,8,-21.5,31,48,22,10,6,-9
-6,-24,-18,15,6,-21,28,42,19,9,6,-6
-8,-24,-16,16,4,-20,27,36,16,8,8,-1
-11,-25,-14,18,1.5,-20.5,28,34,12,9,9,3
-13,-27,-14,20,0.5,-21.5,31,36,12,11,11,8
-12,-28,-16,20,2,-22,35,42,14,13,12,8
-10,-29,-19,19.5,4.5,-24,39,49,18,14,10,4
-7,-30,-23,18.5,8,-27.5,42,56,24,14,8,-1
-5,-30,-25,17.5,10,-28.5,43,59,28,13,5,-8
-4,-29,-25,16.5,10.5,-27,41,58,30,11,3,-12
-4,-28,-24,16,10,-26,37,53,30,9,2,-13
-7,-29,-22,18,7.5,-26.5,35,47,26,8,2,-10
-10,-29,-19,19.5,4.5,-24,33,41,22,8,5,-4
-12,-29,-17,20.5,2.5,-23,32,38,19,10,8,2
-13,-29,-16,21,1.5,-23.5,34,39,17,13,10,6
-11,-29,-18,20,3.5,-24.5,37,45,18,15,10,6
-10,-31,-21,20.5,5.5,-26,41,52,22,15,8,2
-6,-32,-26,19,10,-29,43,58,27,15,6,-3
-2,-31,-29,16.5,13.5,-30,43,61,31,15,5,-8
-1,-31,-30,16,14.5,-31.5,41,59,34,13,3,-13
-2,-30,-28,16,13,-29,37,54,33,12,3,-13
-5,-29,-24,17,9.5,-27.5,34,47,30,11,4,-10
-8,-28,-20,18,6,-24,32,40,26,12,6,-4
-10,-28,-18,19,4,-23,31,38,23,14,9,1
-11,-29,-18,20,3.5,-24.5,33,40,23,17,11,6
-10,-28,-18,19,4,-23,37,45,25,19,13,7
-7,-28,-21,17.5,7,-25.5,42,53,30,21,12,5
-4,-27,-23,15.5,9.5,-25,44,59,36,21,10,0
-1,-27,-26,14,12.5,-27.5,43,62,40,20,7,-7
0,-28,-28,14,14,-28,41,60,42,17,5,-11
0,-27,-27,13.5,13.5,-27,37,55,42,16,5,-11
-3,-26,-23,14.5,10,-25.5,33,47,39,15,7,-7
-6,-25,-19,15.5,6.5,-22,31,41,35,16,9,-2
-8,-25,-17,16.5,4.5,-21,31,38,33,18,12,3
-8,-25,-17,16.5,4.5,-21,34,40,32,21,14,8
-6,-24,-18,15,6,-21,39,47,34,23,15,9
-3,-23,-20,13,8.5,-22.5,42,54,38,25,14,6
-1,-23,-22,12,10.5,-23.5,43,59,43,25,13,1
1,-22,-23,10.5,12,-22.5,42,61,47,24,10,-5
3,-23,-26,10,14.5,-24.5,40,60,49,22,8,-9
2,-23,-25,10.5,13.5,-24,36,55,48,20,8,-9
-2,-22,-20,12,9,-21,31,47,45,20,9,-6
-6,-23,-17,14.5,5.5,-20,29,41,40,20,11,0
-8,-23,-15,15.5,3.5,-19,29,39,37,23,15,6
-8,-20,-12,14,2,-16,31,41,37,26,18,11
-6,-18,-12,12,3,-15,35,46,38,28,18,12
-4,-19,-15,11.5,5.5,-17,38,54,43,30,18,9
-1,-20,-19,10.5,9,-20.5,40,59,48,30,16,4
2,-19,-21,8.5,11.5,-20,40,62,53,30,14,-2
3,-18,-21,7.5,12,-19.5,39,62,56,29,12,-5
3,-17,-20,7,11.5,-18.5,35,57,56,28,13,-5
1,-16,-17,7.5,9,-16.5,31,50,53,27,14,-2
-1,-15,-14,8,6.5,-15.5,28,44,50,28,17,3
-4,-14,-10,9,3,-12,28,41,47,30,20,10
-4,-14,-10,9,3,-12,30,43,46,32,22,14
-3,-14,-11,8.5,4,-13.5,33,49,48,35,23,15
0,-13,-13,6.5,6.5,-13,36,56,53,37,22,12
2,-14,-16,6,9,-15,38,62,58,37,20,7
5,-14,-19,4.5,12,-16.5,38,65,63,37,18,1
8,-12,-20,2,14,-16,36,64,66,36,17,-2
7,-10,-17,1.5,12,-13.5,33,59,66,35,17,-2
4,-10,-14,3,9,-12,29,53,64,34,18,0
1,-10,-11,4.5,6,-10.5,27,47,60,35,21,6
0,-9,-9,4.5,4.5,-9,26,44,58,39,25,13
-1,-8,-7,4.5,3,-8.5,27,46,57,42,27,18
0,-7,-7,3.5,3.5,-7,31,52,60,45,28,19
2,-7,-9,2.5,5.5,-8,34,59,65,46,27,16
6,-7,-13,0.5,9.5,-10,37,65,70,47,27,11
9,-6,-15,-1.5,12,-10.5,36,68,75,46,25,5
11,-4,-15,-3.5,13,-9.5,33,67,78,45,23,1
10,-2,-12,-4,11,-7,30,62,79,44,24,2
8,-1,-9,-3.5,8.5,-5,26,56,77,45,26,6
5,0,-5,-2.5,5,-2.5,24,51,74,47,29,13
3,0,-3,-1.5,3,-1.5,24,49,72,49,33,20
2,1,-1,-1.5,2.5,0,25,51,72,53,35,24
3,2,-1,-2.5,2,1.5,29,56,75,55,37,25
7,3,-4,-5,6.5,-0.5,32,64,80,58,37,23
12,4,-8,-8,10,-2,34,71,87,60,37,19
15,6,-9,-10.5,12,-1.5,35,75,92,60,35,14
17,7,-10,-12,14.5,-1.5,33,74,96,59,34,10
15,9,-6,-12,11.5,2.5,29,70,96,59,34,10
13,10,-3,-11.5,8,4.5,24,63,94,59,36,13
10,11,1,-10.5,5.5,6,21,57,91,61,39,20
7,15,8,-11,-0.5,12.5,20,54,89,64,43,27
7,16,9,-11.5,-1,13.5,21,56,90,68,46,32
10,15,5,-12.5,3.5,10,25,63,93,71,48,33
12,16,4,-14,4,10,28,70,97,74,48,31
16,18,2,-17,7,10,30,77,104,76,48,27
20,21,1,-20.5,10.5,11,30,81,110,77,47,22
22,23,1,-22.5,11.5,12,28,80,113,76,46,18
21,24,3,-22.5,9,14.5,24,74,114,75,46,18
18,26,8,-22,5,17,19,68,112,76,49,23
16,27,11,-21.5,3.5,19,16,62,110,80,54,31
15,28,13,-21.5,1,21.5,14,59,107,83,57,37
15,31,16,-23,-0.5,24.5,16,61,107,85,59,41
16,33,17,-24.5,-0.5,25,20,67,110,90,61,43
21,34,13,-27.5,4,24.5,23,74,115,91,60,40
27,37,10,-32,9.5,24.5,24,80,121,94,61,38
30,39,9,-34.5,11.5,24,24,83,126,96,62,34
29,40,11,-34.5,9,26.5,21,82,129,96,61,31
28,42,14,-35,7,28,16,76,129,95,62,31
26,44,18,-35,4,31,12,70,126,96,64,35
24,46,22,-35,1,34,10,64,122,97,67,41
23,48,25,-35.5,-1,37.5,10,61,120,101,71,49
24,50,26,-37,-1,38,12,63,120,105,75,54
25,52,27,-38.5,-1,40.5,14,68,121,109,77,57
28,53,25,-40.5,2.5,39,16,74,125,112,78,55
31,53,22,-42,5.5,38.5,17,79,129,112,76,49
33,53,20,-43,7.5,37.5,16,81,132,111,74,43
34,54,20,-44,7,37,13,78,134,110,73,40
33,56,23,-44.5,5,40.5,9,72,132,110,74,40
31,58,27,-44.5,2,43.5,5,64,129,110,75,43
28,60,32,-44,-2,46,2,57,123,111,77,49
26,60,34,-43,-4,47,2,53,118,112,80,55
24,59,35,-41.5,-5.5,47,3,53,115,114,82,60
24,59,35,-41.5,-5.5,47,6,57,114,116,83,60
26,60,34,-43,-4,47,10,63,116,117,82,58
28,58,30,-43,-1,44,12,68,118,116,79,51
30,55,25,-42.5,3.5,40,12,69,118,112,74,43
31,54,23,-42.5,4,39.5,10,67,117,107,71,38
29,52,23,-40.5,3,38.5,8,61,113,103,69,37
24,50,26,-37,-1,38,5,53,106,99,68,38
21,50,29,-35.5,-4,40.5,4,46,99,96,69,43
18,48,30,-33,-6,39,4,42,91,94,69,47
14,44,30,-29,-8,37,7,42,85,92,67,49
13,39,26,-26,-6.5,33.5,12,46,82,90,65,48
14,36,22,-25,-4,29,17,52,81,87,61,43
16,32,16,-24,0,24,20,57,82,82,56,35
17,28,11,-22.5,3,20.5,21,59,81,76,50,26
16,24,8,-20,4,16,20,56,79,69,45,19
13,20,7,-16.5,3,14.5,18,50,73,63,41,15
10,17,7,-13.5,2.5,12,15,42,66,57,38,15
5,14,9,-9.5,-2,12.5,13,35,57,54,37,19
1,11,10,-6,-4.5,11.5,14,32,50,52,38,24
0,8,8,-4,-4,8,18,33,46,51,38,27
0,5,5,-2.5,-2.5,5,22,38,43,49,36,26
0,0,0,-0,0,0,27,44,43,47,32,21
1,-2,-3,0.5,2,-2.5,31,50,45,43,28,13
3,-4,-7,0.5,5,-5.5,32,53,46,39,23,5
3,-7,-10,2,6.5,-8.5,31,51,45,33,18,-1
1,-9,-10,4,5.5,-9.5,28,46,41,29,16,-3
-1,-11,-10,6,4.5,-11.5,24,38,36,25,16,0
-5,-13,-8,9,1.5,-11.5,22,32,29,23,16,3
-8,-15,-7,11.5,-1.5,-11,23,29,24,23,18,9
-10,-16,-6,13,-2,-11,27,30,21,23,19,12
