-3,38,41,-17.5,-22,39.5,9,41,25,13,53,31
-1,39,40,-19,-20.5,39.5,8,42,26,14,54,32
0,38,38,-19,-19,38,8,42,27,14,55,32
-1,39,40,-19,-20.5,39.5,8,43,28,15,56,33
-4,37,41,-16.5,-22.5,39,8,44,29,16,57,34
-8,34,42,-13,-25,38,7,43,29,15,56,33
-11,31,42,-10,-26.5,36.5,7,44,29,15,56,33
-11,31,42,-10,-26.5,36.5,7,44,30,15,58,34
-7,35,42,-14,-24.5,38.5,7,44,32,17,59,35
-4,36,40,-16,-22,38,6,45,33,18,60,36
-1,38,39,-18.5,-20,38.5,6,46,35,19,62,37
0,40,40,-20,-20,40,7,46,37,21,63,38
1,42,41,-21.5,-20,42.5,8,47,39,23,65,40
1,43,42,-22,-20.5,43.5,8,48,39,24,65,40
-1,41,42,-20,-21.5,41.5,6,48,40,24,65,40
-3,38,41,-17.5,-22,39.5,6,48,41,24,65,39
-5,37,42,-16,-23.5,39.5,6,49,42,25,65,39
-7,37,44,-15,-25.5,40.5,6,49,44,26,66,40
-6,37,43,-15.5,-24.5,40,6,49,45,26,66,40
-2,40,42,-19,-22,41,5,49,47,27,67,40
2,44,42,-23,-20,43,4,50,49,29,68,41
3,45,42,-24,-19.5,44.5,4,50,50,30,69,42
4,46,42,-25,-19,44,3,50,51,32,70,42
2,46,44,-24,-21,45,3,50,52,33,70,42
0,44,44,-22,-22,44,3,51,53,34,70,42
-2,43,45,-20.5,-23.5,44,4,52,54,36,70,42
-3,42,45,-19.5,-24,43.5,5,52,56,38,71,42
-4,42,46,-19,-25,44,7,52,57,39,72,43
-2,43,45,-20.5,-23.5,44,8,53,59,41,74,45
0,44,44,-22,-22,44,8,54,61,43,75,46
3,47,44,-25,-20.5,46.5,9,54,62,46,77,47
5,50,45,-27.5,-20,48.5,11,55,64,48,78,49
4,51,47,-27.5,-21.5,49,12,55,66,51,79,49
3,50,47,-26.5,-22,49.5,13,54,67,52,80,49
1,47,46,-24,-22.5,47.5,13,54,67,54,80,49
0,47,47,-23.5,-23.5,47,14,56,69,56,82,50
0,46,46,-23,-23,46,16,57,71,59,83,51
-2,45,47,-21.5,-24.5,46,17,57,72,60,83,51
0,46,46,-23,-23,46,17,57,73,61,83,51
3,50,47,-26.5,-22,49.5,18,57,75,63,86,53
7,53,46,-30,-19.5,50.5,18,58,77,65,88,55
10,55,45,-32.5,-17.5,50,19,59,79,67,89,57
11,56,45,-33.5,-17,51.5,19,59,81,68,90,58
9,56,47,-32.5,-19,52.5,20,60,83,70,91,59
7,55,48,-31,-20.5,52.5,20,61,85,72,93,60
4,55,51,-29.5,-23.5,53,20,61,86,74,95,61
2,54,52,-28,-25,53,21,61,88,74,95,61
3,53,50,-28,-23.5,52.5,20,61,89,75,95,61
5,56,51,-30.5,-23,54.5,19,62,91,76,97,63
10,62,52,-36,-21,57,18,63,94,80,100,65
14,65,51,-39.5,-18.5,58,18,64,97,82,102,67
15,67,52,-41,-18.5,60.5,17,65,99,83,104,68
16,67,51,-41.5,-17.5,59,17,66,101,85,106,69
16,68,52,-42,-18,60,16,66,103,87,107,70
14,68,54,-41,-20,61,15,67,105,89,109,70
12,68,56,-40,-22,62,15,68,107,91,111,71
10,67,57,-38.5,-23.5,62,14,68,108,93,112,71
9,67,58,-38,-24.5,63.5,13,69,110,95,114,73
12,70,58,-41,-23,64,13,70,113,97,116,74
17,76,59,-46.5,-21,68.5,14,72,116,100,120,77
22,80,58,-51,-18,69,15,73,120,104,124,80
24,82,58,-53,-17,70,14,75,122,107,126,82
25,83,58,-54,-16.5,71.5,14,75,124,109,129,83
25,86,61,-55.5,-18,74.5,15,76,127,113,131,85
24,87,63,-55.5,-19.5,75,15,77,128,115,134,87
22,87,65,-54.5,-21.5,76,14,77,130,117,136,87
22,88,66,-55,-22,77,13,77,131,120,139,89
22,89,67,-55.5,-22.5,78,13,77,132,123,142,91
24,91,67,-57.5,-21.5,79,13,78,134,125,144,92
29,95,66,-62,-18.5,81.5,13,78,136,128,148,94
32,99,67,-65.5,-17.5,83,12,78,137,132,151,96
36,103,67,-69.5,-15.5,85,12,79,139,135,154,99
38,108,70,-73,-16,89,12,80,142,139,158,101
37,109,72,-73,-17.5,91.5,12,80,143,142,162,103
35,108,73,-71.5,-19,91.5,12,79,144,145,164,105
34,107,73,-70.5,-19.5,90,11,79,144,147,166,105
32,106,74,-69,-21,90,10,78,144,149,168,106
32,107,75,-69.5,-21.5,91,10,79,145,151,171,108
35,110,75,-72.5,-20,93.5,9,79,147,154,173,111
40,114,74,-77,-17,94,8,79,147,156,176,113
44,118,74,-81,-15,96,6,79,149,159,179,114
47,122,75,-84.5,-14,99.5,5,79,150,162,182,117
48,123,75,-85.5,-13.5,99,3,78,149,164,185,118
47,123,76,-85,-14.5,100.5,0,77,148,165,186,119
44,121,77,-82.5,-16.5,99,-1,76,148,166,187,119
43,121,78,-82,-17.5,100.5,-3,75,147,167,188,119
42,122,80,-82,-19,101,-5,73,146,167,189,120
41,121,80,-81,-19.5,101.5,-7,71,144,168,191,121
42,123,81,-82.5,-19.5,102,-8,70,143,169,192,122
48,129,81,-88.5,-16.5,105,-9,69,142,171,195,125
50,130,80,-90,-15,105,-12,66,140,171,196,126
50,129,79,-89.5,-14.5,104,-13,64,137,171,198,126
52,130,78,-91,-13,104,-14,63,134,172,199,128
52,129,77,-90.5,-12.5,103,-14,61,132,171,199,127
49,127,78,-88,-14.5,103.5,-14,59,129,170,198,126
46,123,77,-84.5,-15.5,100,-14,57,125,169,197,125
43,121,78,-82,-17.5,100.5,-13,55,122,167,196,124
41,118,77,-79.5,-18,98.5,-11,53,118,165,195,123
41,117,76,-79,-17.5,97.5,-11,51,115,163,192,121
43,117,74,-80,-15.5,96.5,-10,50,111,161,191,121
44,116,72,-80,-14,94,-9,48,107,158,188,119
43,115,72,-79,-14.5,94.5,-7,46,103,154,184,117
43,114,71,-78.5,-14,93.5,-6,44,99,150,181,114
39,110,71,-74.5,-16,91.5,-5,42,95,146,176,112
35,105,70,-70,-17.5,88.5,-3,40,90,141,171,108
30,99,69,-64.5,-19.5,84,-1,38,85,135,166,105
26,94,68,-60,-21,81,0,37,80,129,160,102
22,89,67,-55.5,-22.5,78,2,35,75,123,155,98
21,86,65,-53.5,-22,76.5,3,33,71,118,150,95
21,85,64,-53,-21.5,75.5,4,31,66,112,145,93
24,84,60,-54,-18,72,5,30,62,107,140,90
24,82,58,-53,-17,70,7,29,58,102,136,88
22,78,56,-50,-17,67,8,28,55,97,131,84
17,73,56,-45,-19.5,65.5,10,26,50,91,125,81
12,67,55,-39.5,-21.5,61,11,25,46,85,119,77
8,63,55,-35.5,-23.5,59,12,24,42,80,114,74
5,58,53,-31.5,-24,56.5,14,23,39,75,109,71
3,56,53,-29.5,-25,55.5,15,22,36,70,105,69
4,54,50,-29,-23,52,17,21,33,66,101,67
5,54,49,-29.5,-22,52.5,17,20,31,63,98,66
7,52,45,-29.5,-19,49.5,17,20,28,59,95,65
7,50,43,-28.5,-18,47.5,19,20,26,55,91,63
6,48,42,-27,-18,45,20,18,24,51,87,60
3,45,42,-24,-19.5,44.5,21,18,21,47,84,58
0,42,42,-21,-21,42,22,18,20,44,81,56
-3,38,41,-17.5,-22,39.5,22,17,17,41,77,54
-7,33,40,-13,-23.5,36.5,22,16,14,37,74,51
-8,32,40,-12,-24,36,23,16,13,34,71,49
-6,33,39,-13.5,-22.5,36,23,16,12,31,69,49
-5,35,40,-15,-22.5,37.5,23,15,11,29,68,48
-4,34,38,-15,-21,36,22,14,9,27,66,47
-3,33,36,-15,-19.5,34.5,21,14,8,25,64,47
-2,33,35,-15.5,-18.5,34,22,15,8,24,64,46
-4,32,36,-14,-20,34,23,15,8,23,62,46
-7,29,36,-11,-21.5,32.5,23,15,7,20,60,44
-9,28,37,-9.5,-23,32.5,22,14,6,19,58,43
-12,24,36,-6,-24,30,21,14,5,17,56,41
-13,21,34,-4,-23.5,27.5,21,14,4,15,55,40
-13,22,35,-4.5,-24,28.5,20,13,3,14,55,41
-11,24,35,-6.5,-23,29.5,19,13,2,12,54,41
-7,25,32,-9,-19.5,28.5,20,14,3,12,54,41
-5,28,33,-11.5,-19,30.5,21,15,4,12,55,42
-5,28,33,-11.5,-19,30.5,22,15,4,12,55,42
-5,27,32,-11,-18.5,29.5,23,16,4,12,54,41
-8,24,32,-8,-20,28,24,16,3,11,53,41
-12,19,31,-3.5,-21.5,25,24,15,2,10,51,39
-15,17,32,-1,-23.5,24.5,26,16,1,9,50,38
-15,17,32,-1,-23.5,24.5,27,16,1,8,49,38
-14,18,32,-2,-23,25,27,16,1,7,49,38
-11,20,31,-4.5,-21,25.5,27,16,2,7,49,39
-8,21,29,-6.5,-18.5,25,28,16,2,6,49,39
-7,22,29,-7.5,-18,25.5,28,16,2,6,48,38
-8,22,30,-7,-19,26,29,16,1,6,48,38
-10,23,33,-6.5,-21.5,28,29,16,1,6,48,38
-11,22,33,-5.5,-22,27.5,30,16,2,6,49,39
-14,20,34,-3,-24,27,31,17,2,6,49,39
-16,18,34,-1,-25,26,31,17,2,6,48,38
-16,18,34,-1,-25,26,30,17,3,5,48,38
-14,17,31,-1.5,-22.5,24,30,17,3,4,47,38
-11,20,31,-4.5,-21,25.5,29,18,3,4,48,39
-9,22,31,-6.5,-20,26.5,29,18,3,5,49,41
-7,23,30,-8,-18.5,26.5,29,18,4,6,50,41
-7,24,31,-8.5,-19,27.5,28,18,4,6,51,41
-7,23,30,-8,-18.5,26.5,28,18,5,6,51,41
-10,20,30,-5,-20,25,27,18,4,6,49,39
-14,17,31,-1.5,-22.5,24,26,17,4,6,48,38
-16,16,32,-0,-24,24,25,17,3,6,48,37
-16,16,32,-0,-24,24,24,17,3,6,49,38
-13,18,31,-2.5,-22,24.5,24,17,4,7,49,39
-11,20,31,-4.5,-21,25.5,23,17,4,7,50,39
-9,21,30,-6,-19.5,25.5,23,17,5,7,50,40
-6,23,29,-8.5,-17.5,26,23,18,5,8,51,41
-7,23,30,-8,-18.5,26.5,24,18,5,7,51,41
-10,22,32,-6,-21,27,24,18,5,7,51,41
-11,21,32,-5,-21.5,26.5,23,18,5,7,50,40
-11,20,31,-4.5,-21,25.5,25,19,6,8,51,41
-14,18,32,-2,-23,25,25,19,5,7,50,40
-16,18,34,-1,-25,26,24,18,4,7,50,39
-16,18,34,-1,-25,26,24,18,4,6,49,39
-12,19,31,-3.5,-21.5,25,24,18,4,6,49,38
-8,23,31,-7.5,-19.5,27,25,18,5,7,50,40
-6,25,31,-9.5,-18.5,28,24,18,6,8,51,40
-6,24,30,-9,-18,27,24,18,6,8,51,41
-8,23,31,-7.5,-19.5,27,25,19,6,8,51,42
-13,20,33,-3.5,-23,26.5,26,18,6,8,51,42
-15,17,32,-1,-23.5,24.5,26,17,4,6,50,40
-15,17,32,-1,-23.5,24.5,26,17,5,6,50,40
-15,16,31,-0.5,-23,23.5,26,17,4,6,50,41
-14,16,30,-1,-22,23,26,17,4,6,50,41
-13,17,30,-2,-21.5,23.5,26,17,5,6,50,42
-11,18,29,-3.5,-20,23.5,26,17,5,6,50,42
-8,20,28,-6,-18,24,26,16,4,6,50,43
-7,21,28,-7,-17.5,24.5,27,16,4,6,51,43
-9,21,30,-6,-19.5,25.5,28,16,4,7,50,42
-11,19,30,-4,-20.5,24.5,29,17,4,6,50,41
-14,15,29,-0.5,-21.5,22,27,15,3,5,48,40
-17,13,30,2,-23.5,21.5,26,14,2,5,48,39
-17,14,31,1.5,-24,22.5,26,14,2,4,48,40
-15,15,30,-0,-22.5,22.5,27,14,2,4,49,41
-12,17,29,-2.5,-20.5,23,27,14,2,4,50,42
-8,19,27,-5.5,-17.5,23,28,14,3,5,51,42
-7,20,27,-6.5,-17,23.5,28,14,2,5,51,42
-9,19,28,-5,-18.5,23.5,28,13,2,5,51,42
-10,17,27,-3.5,-18.5,22,28,13,2,5,51,41
-12,16,28,-2,-20,22,28,13,1,5,51,42
-15,14,29,0.5,-22,21.5,29,13,1,5,51,42
-17,12,29,2.5,-23,20.5,29,12,0,4,50,41
-16,12,28,2,-22,20,28,11,0,3,49,41
-14,13,27,0.5,-20.5,20,27,10,-1,2,49,41
-13,14,27,-0.5,-20,20.5,29,10,0,2,49,42
-11,16,27,-2.5,-19,21.5,29,10,0,3,50,44
-9,17,26,-4,-17.5,21.5,30,10,0,4,51,45
-8,16,24,-4,-16,20,31,10,0,3,50,44
-10,15,25,-2.5,-17.5,20,31,10,0,3,49,43
-13,13,26,-0,-19.5,19.5,32,10,0,3,49,43
-15,11,26,2,-20.5,18.5,33,10,-1,2,48,41
-17,9,26,4,-21.5,17.5,33,9,-1,1,47,40
-18,9,27,4.5,-22.5,18,32,9,-2,1,47,40
-17,10,27,3.5,-22,18.5,33,8,-2,1,47,40
-13,12,25,0.5,-19,18.5,33,8,-2,0,46,40
-11,14,25,-1.5,-18,19.5,34,8,-2,1,47,41
-9,16,25,-3.5,-17,20.5,35,8,-2,2,48,43
-8,16,24,-4,-16,20,35,9,-2,1,48,43
-10,13,23,-1.5,-16.5,18,35,8,-3,0,47,42
-13,10,23,1.5,-18,16.5,35,8,-3,0,47,42
-16,7,23,4.5,-19.5,15,36,7,-4,0,47,41
-20,5,25,7.5,-22.5,15,37,7,-4,0,46,40
-20,5,25,7.5,-22.5,15,37,7,-5,0,45,40
-18,5,23,6.5,-20.5,14,37,7,-5,0,46,40
-16,7,23,4.5,-19.5,15,37,7,-4,0,47,41
-13,9,22,2,-17.5,15.5,37,7,-3,0,48,42
-10,12,22,-1,-16,17,38,8,-3,1,48,43
-10,12,22,-1,-16,17,39,8,-3,0,48,43
-11,9,20,1,-15.5,14.5,39,8,-3,0,47,42
-12,9,21,1.5,-16.5,15,39,8,-3,0,47,42
-15,7,22,4,-18.5,14.5,40,9,-3,0,47,42
-17,5,22,6,-19.5,13.5,40,8,-4,0,46,42
-18,4,22,7,-20,13,39,8,-5,-1,46,41
-16,5,21,5.5,-18.5,13,37,8,-5,-1,46,42
-15,6,21,4.5,-18,13.5,37,8,-4,0,46,42
-13,9,22,2,-17.5,15.5,38,9,-3,0,47,43
-11,11,22,-0,-16.5,16.5,38,9,-3,0,48,44
-10,10,20,-0,-15,15,37,8,-4,-1,47,44
-10,9,19,0.5,-14.5,14,37,9,-4,-1,47,43
-13,8,21,2.5,-17,14.5,37,9,-4,0,47,42
-17,5,22,6,-19.5,13.5,37,8,-5,-1,46,41
-19,4,23,7.5,-21,13.5,37,9,-5,-1,46,41
-18,5,23,6.5,-20.5,14,36,9,-4,-1,46,41
-16,6,22,5,-19,14,35,9,-4,-1,46,42
-14,6,20,4,-17,13,35,9,-4,-1,46,42
-12,8,20,2,-16,14,35,9,-4,-1,46,43
-10,9,19,0.5,-14.5,14,35,10,-4,-1,47,44
-10,9,19,0.5,-14.5,14,35,10,-4,-1,47,44
-12,9,21,1.5,-16.5,15,35,10,-4,0,47,44
-14,6,20,4,-17,13,35,10,-4,-1,46,44
-16,2,18,7,-17,10,35,10,-5,-1,45,42
-19,1,20,9,-19.5,10.5,34,10,-5,-1,44,42
-20,1,21,9.5,-20.5,11,34,10,-5,-1,44,42
-17,3,20,7,-18.5,11.5,33,10,-5,-1,44,42
-13,6,19,3.5,-16,12.5,33,10,-5,-1,44,42
-11,8,19,1.5,-15,13.5,33,10,-5,-1,44,43
-9,10,19,-0.5,-14,14.5,33,10,-4,0,45,43
-9,11,20,-1,-14.5,15.5,33,10,-4,0,46,44
-10,9,19,0.5,-14.5,14,33,10,-4,0,46,44
-14,7,21,3.5,-17.5,14,34,10,-5,0,45,43
-18,5,23,6.5,-20.5,14,34,9,-5,0,45,43
-19,4,23,7.5,-21,13.5,34,10,-5,0,44,42
-19,4,23,7.5,-21,13.5,34,9,-5,0,44,42
-17,4,21,6.5,-19,12.5,34,10,-4,0,44,42
-16,5,21,5.5,-18.5,13,33,9,-5,0,45,43
-14,7,21,3.5,-17.5,14,33,8,-5,0,45,44
-11,8,19,1.5,-15,13.5,34,9,-4,0,46,45
-10,7,17,1.5,-13.5,12,34,10,-4,1,46,45
-13,6,19,3.5,-16,12.5,35,10,-4,1,46,46
-16,4,20,6,-18,12,35,9,-4,1,46,46
-18,1,19,8.5,-18.5,10,34,9,-4,0,45,45
-20,0,20,10,-20,10,34,9,-5,0,45,45
-21,1,22,10,-21.5,11.5,34,8,-5,0,45,44
-19,2,21,8.5,-20,11.5,34,8,-5,0,45,44
-17,3,20,7,-18.5,11.5,34,8,-4,1,46,45
-14,5,19,4.5,-16.5,12,34,9,-3,3,47,45
-12,6,18,3,-15,12,33,8,-4,3,47,45
-11,7,18,2,-14.5,12.5,33,8,-4,3,47,46
-10,8,18,1,-14,13,34,9,-3,4,48,47
-13,5,18,4,-15.5,11.5,35,9,-3,4,48,47
-17,2,19,7.5,-18,10.5,37,9,-3,3,48,47
-20,0,20,10,-20,10,36,9,-3,3,47,47
-21,0,21,10.5,-21,10.5,34,8,-4,3,47,46
-19,0,19,9.5,-19,9.5,34,7,-4,3,47,47
-15,4,19,5.5,-17,11.5,35,8,-3,4,48,48
-11,6,17,2.5,-14,11.5,35,9,-2,5,49,49
-9,6,15,1.5,-12,10.5,35,9,-3,4,47,48
-8,7,15,0.5,-11.5,11,35,9,-3,4,47,49
-10,5,15,2.5,-12.5,10,36,9,-2,4,46,49
-14,2,16,6,-15,9,36,9,-3,4,46,48
-18,0,18,9,-18,9,36,8,-3,4,46,47
-21,-1,20,11,-21.5,9.5,36,8,-3,4,46,46
-21,-2,19,11.5,-20,8.5,36,9,-3,4,45,46
-18,0,18,9,-18,9,35,8,-3,4,45,46
-15,1,16,7,-15.5,8.5,35,9,-2,4,46,47
-12,4,16,4,-14,10,36,10,-2,5,47,48
-9,7,16,1,-12.5,11.5,36,10,-1,6,48,49
-10,5,15,2.5,-12.5,10,35,10,-2,5,47,48
-12,3,15,4.5,-13.5,9,33,8,-3,4,45,46
-14,2,16,6,-15,9,32,8,-4,4,45,46
-18,0,18,9,-18,9,33,8,-4,4,45,45
-20,-1,19,10.5,-20.5,9,33,9,-4,4,44,44
-20,-2,18,11,-19,8,33,9,-4,5,45,45
-18,0,18,9,-18,9,34,9,-3,5,46,47
-16,2,18,7,-17,10,33,10,-2,6,48,48
-14,2,16,6,-15,9,33,10,-2,6,47,48
-11,3,14,4,-12.5,8.5,33,10,-2,6,47,48
-11,3,14,4,-12.5,8.5,33,11,-2,7,48,50
-13,2,15,5.5,-14,8.5,33,11,-2,8,49,50
-14,0,14,7,-14,7,33,10,-2,7,48,49
-17,-1,16,9,-17.5,7.5,34,10,-3,6,46,48
-19,-1,18,10,-19.5,8.5,33,10,-4,6,46,47
-20,-3,17,11.5,-19.5,7,32,10,-4,5,45,46
-19,-2,17,10.5,-18,7.5,33,9,-4,5,45,46
-16,1,17,7.5,-16.5,9,34,10,-3,6,47,47
-13,2,15,5.5,-14,8.5,33,10,-3,7,47,47
-10,4,14,3,-12,9,32,9,-4,7,48,47
-10,4,14,3,-12,9,32,9,-4,7,47,47
-12,2,14,5,-13,8,33,9,-4,7,47,46
-15,1,16,7,-15.5,8.5,34,9,-4,7,46,45
-17,0,17,8.5,-17,8.5,33,8,-4,6,46,45
-18,-2,16,10,-17,7,34,7,-5,5,45,44
-19,-5,14,12,-17.5,4.5,34,8,-5,5,44,44
-19,-4,15,11.5,-17,5.5,34,8,-5,5,45,45
-16,0,16,8,-16,8,34,9,-4,6,46,46
-14,2,16,6,-15,9,33,8,-4,6,47,46
-13,2,15,5.5,-14,8.5,33,8,-5,5,47,46
-10,3,13,3.5,-11.5,8,34,8,-5,6,47,47
-9,3,12,3,-10.5,7.5,34,8,-4,6,47,47
-14,2,16,6,-15,9,34,8,-5,7,47,47
-18,0,18,9,-18,9,34,8,-5,7,47,47
-19,-1,18,10,-19.5,8.5,34,8,-5,6,48,47
-19,-3,16,11,-18.5,6.5,35,8,-5,6,46,47
-17,-2,15,9.5,-16,6.5,35,8,-5,6,46,47
-14,0,14,7,-14,7,35,9,-4,6,47,47
-12,0,12,6,-12,6,34,8,-4,6,47,48
-11,1,12,5,-11.5,6.5,33,8,-5,6,48,48
-12,2,14,5,-13,8,34,8,-4,6,47,48
-13,2,15,5.5,-14,8.5,34,8,-4,6,47,47
-14,1,15,6.5,-14.5,8,34,8,-4,7,47,46
-17,0,17,8.5,-17,8.5,34,8,-4,7,46,45
-19,-1,18,10,-19.5,8.5,34,8,-4,7,46,45
-19,-1,18,10,-19.5,8.5,33,8,-4,7,46,45
-18,0,18,9,-18,9,32,9,-4,7,46,45
-16,2,18,7,-17,10,32,10,-3,6,47,46
-11,6,17,2.5,-14,11.5,32,10,-2,8,49,48
-9,8,17,0.5,-13,12.5,32,10,-1,9,50,50
-9,7,16,1,-12.5,11.5,32,10,-1,10,50,49
-10,9,19,0.5,-14.5,14,32,10,0,10,51,50
-14,10,24,2,-19,17,34,11,1,12,52,51
-15,8,23,3.5,-19,15.5,34,11,2,13,52,51
-17,7,24,5,-20.5,15.5,35,11,3,13,52,51
-18,8,26,5,-22,17,35,11,3,14,53,52
-16,11,27,2.5,-21.5,19,34,11,3,15,54,53
-13,13,26,-0,-19.5,19.5,34,10,4,16,55,53
-11,13,24,-1,-17.5,18.5,33,10,4,16,55,53
-8,14,22,-3,-15,18,32,11,4,15,55,53
-7,15,22,-4,-14.5,18.5,33,12,6,16,57,55
-8,14,22,-3,-15,18,34,12,6,17,57,55
-9,13,22,-2,-15.5,17.5,33,11,5,16,56,54
-12,11,23,0.5,-17.5,17,33,11,4,16,55,52
-13,10,23,1.5,-18,16.5,33,10,3,15,54,51
-13,11,24,1,-18.5,17.5,31,9,2,15,54,52
-12,15,27,-1.5,-19.5,21,28,7,2,16,55,53
-7,19,26,-6,-16.5,22.5,26,5,2,17,57,54
-3,25,28,-11,-15.5,26.5,25,3,2,19,59,57
-1,29,30,-14,-15.5,29.5,25,3,3,20,61,59
-2,29,31,-13.5,-16.5,30,24,3,2,20,62,60
-2,29,31,-13.5,-16.5,30,24,3,2,20,62,60
-5,25,30,-10,-17.5,27.5,23,1,0,18,60,59
-8,22,30,-7,-19,26,24,0,-2,16,58,58
-11,21,32,-5,-21.5,26.5,23,0,-4,14,57,57
-12,20,32,-4,-22,26,22,-2,-7,11,55,56
-12,19,31,-3.5,-21.5,25,22,-4,-9,8,53,55
-11,20,31,-4.5,-21,25.5,24,-4,-9,8,53,55
-7,23,30,-8,-18.5,26.5,25,-2,-7,9,54,56
-5,22,27,-8.5,-16,24.5,26,0,-5,10,55,56
-4,20,24,-8,-14,22,26,1,-4,10,56,57
-5,18,23,-6.5,-14,20.5,26,2,-4,10,55,56
-8,15,23,-3.5,-15.5,19,28,3,-3,10,54,56
-12,11,23,0.5,-17.5,17,31,4,-3,10,53,55
-15,8,23,3.5,-19,15.5,31,4,-3,8,52,54
-16,8,24,4,-20,16,31,5,-2,8,52,54
-14,11,25,1.5,-19.5,18,31,6,-1,10,55,56
-12,15,27,-1.5,-19.5,21,31,6,-1,12,56,57
-12,15,27,-1.5,-19.5,21,32,6,0,12,55,56
-11,13,24,-1,-17.5,18.5,33,6,0,10,54,54
-11,11,22,-0,-16.5,16.5,33,7,-1,8,51,52
-13,8,21,2.5,-17,14.5,33,6,-3,6,49,51
-16,5,21,5.5,-18.5,13,32,5,-4,5,48,49
-19,2,21,8.5,-20,11.5,33,6,-5,3,47,48
-22,-1,21,11.5,-22.5,10,33,5,-6,1,44,47
-21,-1,20,11,-21.5,9.5,32,5,-7,0,44,47
-19,0,19,9.5,-19,9.5,32,5,-6,0,44,46
-17,1,18,8,-17.5,9.5,32,5,-6,0,44,46
-15,2,17,6.5,-16,9.5,32,6,-5,0,44,46
-13,3,16,5,-14.5,9.5,32,6,-5,1,45,47
-12,4,16,4,-14,10,31,6,-5,1,45,47
-14,4,18,5,-16,11,31,6,-5,2,46,47
-18,2,20,8,-19,11,32,6,-5,1,45,46
-20,0,20,10,-20,10,32,6,-5,1,44,45
-23,-2,21,12.5,-22,9.5,33,6,-6,0,43,44
-24,-3,21,13.5,-23.5,9,33,6,-5,0,43,44
-21,-1,20,11,-21.5,9.5,33,6,-4,1,44,45
-18,0,18,9,-18,9,33,6,-4,1,45,46
-16,0,16,8,-16,8,33,6,-3,2,46,47
-14,2,16,6,-15,9,34,6,-2,3,46,48
-13,2,15,5.5,-14,8.5,34,7,-2,3,46,48
-16,0,16,8,-16,8,34,7,-3,3,46,47
-18,0,18,9,-18,9,34,7,-3,3,46,47
-21,-3,18,12,-20.5,7.5,35,7,-3,3,45,46
-23,-5,18,14,-21.5,6.5,35,7,-3,1,43,44
-24,-5,19,14.5,-22.5,7,35,7,-4,1,42,43
-25,-3,22,14,-24.5,9.5,35,7,-4,1,42,43
-22,0,22,11,-22,11,34,7,-3,2,43,44
-17,3,20,7,-18.5,11.5,34,7,-3,2,44,45
-15,2,17,6.5,-16,9.5,32,6,-4,2,43,44
-15,2,17,6.5,-16,9.5,33,6,-3,2,43,44
-17,3,20,7,-18.5,11.5,34,7,-3,3,44,45
-19,1,20,9,-19.5,10.5,33,6,-3,3,44,45
-20,0,20,10,-20,10,34,6,-3,3,44,45
-24,-3,21,13.5,-23.5,9,33,6,-3,3,43,45
-25,-2,23,13.5,-24,10.5,33,6,-3,3,43,45
-22,-2,20,12,-21,9,33,6,-3,3,43,46
-20,-1,19,10.5,-20.5,9,34,7,-1,3,43,45
-18,0,18,9,-18,9,36,8,0,3,42,46
-17,1,18,8,-17.5,9.5,36,8,1,3,41,44
-17,2,19,7.5,-18,10.5,37,9,2,4,41,44
-20,1,21,9.5,-20.5,11,41,12,7,5,39,42
-26,-2,24,14,-25,11,48,20,17,5,32,36
-33,-5,28,19,-31.5,11.5,60,32,33,5,20,27
-39,-4,35,21.5,-37,15.5,70,44,52,9,10,20
-42,-2,40,22,-41,19,77,54,67,12,2,16
-42,-2,40,22,-41,19,82,64,77,14,0,12
-38,-3,35,20.5,-37.5,16,92,80,93,19,-2,10
-29,-7,22,18,-26.5,7.5,100,100,114,25,1,12
-14,-12,2,13,-8,-5,102,122,138,36,16,20
2,-17,-19,7.5,10.5,-18,104,147,168,57,40,32
19,-18,-37,-0.5,28,-27.5,105,169,203,86,69,47
33,-12,-45,-10.5,39,-28.5,102,182,234,124,104,66
44,7,-37,-25.5,41.5,-15,94,180,255,166,149,93
61,42,-19,-51.5,40,12.5,70,157,249,211,206,131
83,90,7,-86.5,38,49.5,27,109,202,246,273,179
104,147,43,-125.5,31.5,95,-21,53,143,283,349,234
126,204,78,-165,24,141,-64,5,93,332,429,286
139,249,110,-194,15.5,180.5,-100,-42,37,377,500,327
143,263,120,-203,12.5,192.5,-121,-77,-14,405,553,352
144,241,97,-192.5,24.5,169,-122,-84,-42,419,584,358
135,212,77,-173.5,29,145.5,-117,-86,-61,426,594,352
117,190,73,-153.5,22,132.5,-109,-91,-85,405,563,332
96,165,69,-130.5,14.5,117,-94,-91,-108,348,488,298
72,143,71,-107.5,1.5,107,-81,-91,-128,281,402,258
48,126,78,-87,-15,102,-70,-94,-150,204,315,218
25,110,85,-67.5,-30,98.5,-61,-96,-174,114,223,177
7,95,88,-51,-40.5,92.5,-56,-95,-186,32,143,140
-5,78,83,-36.5,-44,80.5,-52,-93,-189,-32,86,109
-11,62,73,-25.5,-42,67.5,-46,-87,-181,-64,55,87
-10,51,61,-20.5,-35.5,56,-38,-74,-157,-61,48,76
-12,43,55,-15.5,-33.5,49,-28,-59,-128,-42,53,71
-18,32,50,-7,-34,41,-19,-46,-106,-30,54,66
-20,24,44,-2,-32,34,-10,-34,-83,-20,54,61
-18,21,39,-1.5,-28.5,30,-4,-23,-63,-9,57,60
